request_id,patient_id,service_category,cpt_code,plan_type,coverage_basis,baseline_policy_id,overlay_id,policy_score,documentation_score,clinical_evidence_score,diagnosis_supported,y_true,y_pred,approve_probability,split_role
REQ-13458,SYN-PT-00787,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,38.6,50.0,50.0,0,0,0,0.18068227233902878,test
REQ-05236,SYN-PT-01814,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,84.4,100.0,50.0,1,0,1,0.8956876309186377,test
REQ-03345,SYN-PT-00059,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanB,NCD,MCR-NCD-CGM,,90.6,50.0,100.0,1,1,1,0.971663266627196,test
REQ-12225,SYN-PT-01786,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanB,NCD,MCR-NCD-CGM,,20.4,50.0,0.0,0,0,0,0.006828543275817456,test
REQ-05426,SYN-PT-01785,Knee MRI,73721,Medicare Advantage - PlanA,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,77.9,100.0,0.0,1,0,0,0.3161662193792313,test
REQ-03614,SYN-PT-00426,Lumbar Spine MRI,72148,Medicare Advantage - PlanC,LCD,MCR-LCD-LSPINEMRI,MA-OVERLAY-LSPINEMRI,26.3,75.0,0.0,0,0,0,0.019025684867326535,test
REQ-12816,SYN-PT-00442,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,52.8,66.7,66.7,0,1,1,0.6305445497905592,test
REQ-05637,SYN-PT-01413,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,77.8,50.0,100.0,1,1,1,0.9496486583680883,test
REQ-11060,SYN-PT-01946,CPAP Therapy,E0601,Medicare Advantage - PlanC,NCD,MCR-NCD-CPAP,,84.4,100.0,100.0,1,1,1,0.991576647999906,test
REQ-02999,SYN-PT-03055,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,29.5,100.0,100.0,0,1,1,0.9006401317290368,test
REQ-05768,SYN-PT-00789,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,98.1,100.0,33.3,1,1,1,0.8716442912469599,test
REQ-07337,SYN-PT-02387,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,71.2,50.0,50.0,1,0,1,0.5026869899308557,test
REQ-02105,SYN-PT-01842,Lumbar Spine MRI,72148,Medicare Advantage - PlanB,LCD,MCR-LCD-LSPINEMRI,MA-OVERLAY-LSPINEMRI,28.8,75.0,33.3,0,0,0,0.11082358062585584,test
REQ-06988,SYN-PT-00588,CPAP Therapy,E0601,Medicare Advantage - PlanC,NCD,MCR-NCD-CPAP,,82.3,100.0,100.0,1,1,1,0.9907167276570069,test
REQ-10445,SYN-PT-01954,Lumbar Spine MRI,72148,Medicare Advantage - PlanA,LCD,MCR-LCD-LSPINEMRI,,13.2,66.7,0.0,0,0,0,0.008103146289658174,test
REQ-02331,SYN-PT-01760,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,43.2,50.0,100.0,0,1,1,0.7893784946231375,test
REQ-06380,SYN-PT-01760,Bariatric Surgery,43644,Medicare Advantage - PlanC,NCD,MCR-NCD-BARIATRIC,,44.0,66.7,100.0,0,1,1,0.8661366466205063,test
REQ-07684,SYN-PT-02236,Cardiac Catheterization,93458,Medicare Advantage - PlanB,NCD,MCR-NCD-CARDIACCATH,,62.3,50.0,0.0,1,0,0,0.04639822649038726,test
REQ-08044,SYN-PT-00622,CPAP Therapy,E0601,Medicare Advantage - PlanA,NCD,MCR-NCD-CPAP,,77.6,50.0,100.0,1,1,1,0.9492001581746724,test
REQ-01506,SYN-PT-00480,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,25.0,50.0,0.0,0,0,0,0.008451168421205855,test
REQ-06926,SYN-PT-01896,Knee MRI,73721,Medicare Advantage - PlanB,LCD,MCR-LCD-KNEEMRI,,76.4,50.0,0.0,1,0,0,0.08592097899535392,test
REQ-06190,SYN-PT-02014,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,78.1,50.0,100.0,1,1,1,0.9503143832357096,test
REQ-07349,SYN-PT-00288,Home Oxygen Therapy,E1390,Medicare Advantage - PlanA,NCD,MCR-NCD-O2THERAPY,,13.4,100.0,0.0,0,0,0,0.02223252965540489,test
REQ-09206,SYN-PT-01410,Power Wheelchair,K0823,Medicare Advantage - PlanC,LCD,MCR-LCD-PWC,,97.5,66.7,66.7,1,1,1,0.9322720559479114,test
REQ-04894,SYN-PT-02404,Cardiac Catheterization,93458,Medicare Advantage - PlanA,NCD,MCR-NCD-CARDIACCATH,,82.8,100.0,100.0,1,1,1,0.9909290457035803,test
REQ-06359,SYN-PT-01994,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,26.9,100.0,50.0,0,0,0,0.3693156209879593,test
REQ-13227,SYN-PT-01700,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,75.4,100.0,50.0,1,1,1,0.8493977398911,test
REQ-00688,SYN-PT-03057,Lumbar Spine MRI,72148,Original Medicare (Part A/B),LCD,MCR-LCD-LSPINEMRI,,36.5,66.7,50.0,0,0,0,0.249528741039899,test
REQ-03591,SYN-PT-00372,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,22.8,100.0,0.0,0,0,0,0.03406855371706059,test
REQ-10334,SYN-PT-00199,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,71.4,100.0,50.0,1,1,1,0.8239117131745443,test
REQ-02925,SYN-PT-00821,Home Oxygen Therapy,E1390,Medicare Advantage - PlanC,NCD,MCR-NCD-O2THERAPY,,84.0,100.0,50.0,1,1,1,0.8939293197150259,test
REQ-03423,SYN-PT-00641,Lumbar Spine MRI,72148,Original Medicare (Part A/B),LCD,MCR-LCD-LSPINEMRI,,83.2,100.0,0.0,1,1,0,0.3719344179730288,test
REQ-10968,SYN-PT-00726,CPAP Therapy,E0601,Medicare Advantage - PlanB,NCD,MCR-NCD-CPAP,,38.3,100.0,0.0,0,0,0,0.06780920288445563,test
REQ-09624,SYN-PT-00726,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,78.7,100.0,0.0,1,0,0,0.3242988729329517,test
REQ-13103,SYN-PT-00607,Bariatric Surgery,43644,Medicare Advantage - PlanB,NCD,MCR-NCD-BARIATRIC,,82.4,66.7,66.7,1,1,1,0.8717954807713957,test
REQ-03046,SYN-PT-01095,CPAP Therapy,E0601,Medicare Advantage - PlanB,NCD,MCR-NCD-CPAP,,76.9,100.0,0.0,1,0,0,0.30615679568703447,test
REQ-06582,SYN-PT-01348,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,30.4,100.0,0.0,0,0,0,0.04788953249168849,test
REQ-08172,SYN-PT-01819,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanA,NCD,MCR-NCD-CGM,,19.3,100.0,50.0,0,0,0,0.29109168885260395,test
REQ-12157,SYN-PT-03057,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,48.4,100.0,50.0,0,0,1,0.6151317959919334,test
